case_id,input_xml_path,credito_banca_values,abf_sugerido_banca,expected_control_tree,pass_bt_validation
GPA-038__CONTROL_BT__0001,02_inputs_xml_flat/GPA-038__CONTROL_BT__0001.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0002,02_inputs_xml_flat/GPA-038__CONTROL_BT__0002.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0003,02_inputs_xml_flat/GPA-038__CONTROL_BT__0003.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0004,02_inputs_xml_flat/GPA-038__CONTROL_BT__0004.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0005,02_inputs_xml_flat/GPA-038__CONTROL_BT__0005.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0006,02_inputs_xml_flat/GPA-038__CONTROL_BT__0006.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0007,02_inputs_xml_flat/GPA-038__CONTROL_BT__0007.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0008,02_inputs_xml_flat/GPA-038__CONTROL_BT__0008.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0009,02_inputs_xml_flat/GPA-038__CONTROL_BT__0009.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0010,02_inputs_xml_flat/GPA-038__CONTROL_BT__0010.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0011,02_inputs_xml_flat/GPA-038__CONTROL_BT__0011.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0012,02_inputs_xml_flat/GPA-038__CONTROL_BT__0012.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0013,02_inputs_xml_flat/GPA-038__CONTROL_BT__0013.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0014,02_inputs_xml_flat/GPA-038__CONTROL_BT__0014.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0015,02_inputs_xml_flat/GPA-038__CONTROL_BT__0015.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0016,02_inputs_xml_flat/GPA-038__CONTROL_BT__0016.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0017,02_inputs_xml_flat/GPA-038__CONTROL_BT__0017.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0018,02_inputs_xml_flat/GPA-038__CONTROL_BT__0018.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0019,02_inputs_xml_flat/GPA-038__CONTROL_BT__0019.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0020,02_inputs_xml_flat/GPA-038__CONTROL_BT__0020.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0021,02_inputs_xml_flat/GPA-038__CONTROL_BT__0021.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0022,02_inputs_xml_flat/GPA-038__CONTROL_BT__0022.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0023,02_inputs_xml_flat/GPA-038__CONTROL_BT__0023.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0024,02_inputs_xml_flat/GPA-038__CONTROL_BT__0024.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0025,02_inputs_xml_flat/GPA-038__CONTROL_BT__0025.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0026,02_inputs_xml_flat/GPA-038__CONTROL_BT__0026.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0027,02_inputs_xml_flat/GPA-038__CONTROL_BT__0027.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0028,02_inputs_xml_flat/GPA-038__CONTROL_BT__0028.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0029,02_inputs_xml_flat/GPA-038__CONTROL_BT__0029.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0030,02_inputs_xml_flat/GPA-038__CONTROL_BT__0030.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0031,02_inputs_xml_flat/GPA-038__CONTROL_BT__0031.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0032,02_inputs_xml_flat/GPA-038__CONTROL_BT__0032.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0033,02_inputs_xml_flat/GPA-038__CONTROL_BT__0033.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0034,02_inputs_xml_flat/GPA-038__CONTROL_BT__0034.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0035,02_inputs_xml_flat/GPA-038__CONTROL_BT__0035.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0036,02_inputs_xml_flat/GPA-038__CONTROL_BT__0036.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0037,02_inputs_xml_flat/GPA-038__CONTROL_BT__0037.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0038,02_inputs_xml_flat/GPA-038__CONTROL_BT__0038.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0039,02_inputs_xml_flat/GPA-038__CONTROL_BT__0039.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0040,02_inputs_xml_flat/GPA-038__CONTROL_BT__0040.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0041,02_inputs_xml_flat/GPA-038__CONTROL_BT__0041.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0042,02_inputs_xml_flat/GPA-038__CONTROL_BT__0042.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0043,02_inputs_xml_flat/GPA-038__CONTROL_BT__0043.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0044,02_inputs_xml_flat/GPA-038__CONTROL_BT__0044.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0045,02_inputs_xml_flat/GPA-038__CONTROL_BT__0045.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0046,02_inputs_xml_flat/GPA-038__CONTROL_BT__0046.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0047,02_inputs_xml_flat/GPA-038__CONTROL_BT__0047.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0048,02_inputs_xml_flat/GPA-038__CONTROL_BT__0048.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0049,02_inputs_xml_flat/GPA-038__CONTROL_BT__0049.xml,BANCA_TRABAJADORES,,BT,Si
