check,status,severity,expected,found,message
required_dir:00_catalogos,PASS,INFO,exists,exists,Directorio requerido presente.
required_dir:01_manifest,PASS,INFO,exists,exists,Directorio requerido presente.
required_dir:02_inputs_xml_flat,PASS,INFO,exists,exists,Directorio requerido presente.
required_dir:03_expected,PASS,INFO,exists,exists,Directorio requerido presente.
required_dir:04_validation,PASS,INFO,exists,exists,Directorio requerido presente.
required_dir:05_scripts,PASS,INFO,exists,exists,Directorio requerido presente.
required_file:01_manifest/case_manifest_1000_full_v6.csv,PASS,INFO,exists,exists,Archivo requerido presente.
required_file:03_expected/expected_outputs.csv,PASS,INFO,exists,exists,Archivo requerido presente.
required_file:00_catalogos/catalogo_rutas_arbol_expandido_general_post_full_with_bt_control.csv,PASS,INFO,exists,exists,Archivo requerido presente.
required_file:00_catalogos/patrono_catalog.csv,PASS,INFO,exists,exists,Archivo requerido presente.
route_xml_folder_absent,PASS,INFO,absent,absent,Solo debe existir la carpeta plana de XMLs.
xml_total_count,PASS,INFO,222000,222000,Conteo total de XMLs.
flat_xml_total_count,PASS,INFO,222000,222000,Conteo total de XMLs en carpeta plana.
xml_count_per_route,PASS,INFO,1000,1000,Todas las rutas tienen el conteo esperado de XMLs.
max_path_length,PASS,INFO,<=259,82,02_inputs_xml_flat/GPA-001__R2-003__R1-001__0041.xml
