case_id,input_xml_path,sha256,activo_financiero_hash,domain_validation_pass,r2_case,r2_pass,tipo_cliente_pass,patrono_validation_pass
GPA-001__R2-001__R1-001__0001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0001.xml,c5d598032c9f5745371569afbf7c8dd658cbb57f096baaa451fb7e4d7ceb1fde,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0002,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0002.xml,99e4f33b637d694e7f33592a33f92fb8018a3e8f23f682b52a43f0e6a92d8838,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0003,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0003.xml,40fa94919e31f64d97065eb910b82a66a382241bc8e4ba7c49db3c728f054fc1,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0004,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0004.xml,d2d3568eb6913d27394b8bd3a5c387257b55dffc46b685fcde5ab5303eca8721,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0005,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0005.xml,c1c42a81edc57d2bfac16404a5f33faff180834d2850d9cd9b92e123a63854be,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0006,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0006.xml,bc6eaeacff4a3d40014511499eed16aa3549d4987c341096a9f89dffa4a91c14,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0007,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0007.xml,ede9acb604ae691958b6e5072e7e17df5ef4854f1de392567c9e8b9a7b91e67b,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0008,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0008.xml,076416014dad1f4af0e967ffbdeef5a2b6ad6a8d62390b4b7e03c841fd4bf385,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0009,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0009.xml,f64c08ec2a1f7a390ff17d1868071ca2f06bb314660afd75345d35fc9e80f476,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0010,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0010.xml,927487a32407f2511dba9d75e86d2f016e4d1de3eb5b50c22b8c2336c64c1764,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
