case_id,expanded_route_id,input_xml_path,expected_control_tree,credito_banca_values,credito_estado_values,credito_tipo_cliente_values,region_values,cliente_municipios,clienteCod,clienteDpi,status,severity,message
BT-GPA-001__DIRECT__0001,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0001.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000001,4000000000001,PASS,INFO,OK
BT-GPA-001__DIRECT__0002,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0002.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000002,4000000000002,PASS,INFO,OK
BT-GPA-001__DIRECT__0003,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0003.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000003,4000000000003,PASS,INFO,OK
BT-GPA-001__DIRECT__0004,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0004.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000004,4000000000004,PASS,INFO,OK
BT-GPA-001__DIRECT__0005,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0005.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000005,4000000000005,PASS,INFO,OK
BT-GPA-001__DIRECT__0006,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0006.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000006,4000000000006,PASS,INFO,OK
BT-GPA-001__DIRECT__0007,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0007.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000007,4000000000007,PASS,INFO,OK
BT-GPA-001__DIRECT__0008,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0008.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000008,4000000000008,PASS,INFO,OK
BT-GPA-001__DIRECT__0009,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0009.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000009,4000000000009,PASS,INFO,OK
BT-GPA-001__DIRECT__0010,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0010.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000010,4000000000010,PASS,INFO,OK
